6.355106059957336, 5.1004543554970456e-27
7.176856546603348, 5.1015741842968824e-27
8.189179321298031, 5.060317060364479e-27
9.119080330610903, 5.064792728502743e-27
10.345912731151756, 5.105419568215656e-27
11.62498544181743, 5.519068065115041e-27
13.17343708541526, 5.8877346450740786e-27
14.892160407639304, 6.266910512531762e-27
16.81964551736964, 6.675928590955804e-27
18.99654151701942, 7.098208156335872e-27
21.45508720240269, 7.527676504734769e-27
24.232908158713514, 8.191653575204711e-27
27.369043523622615, 8.668251477696864e-27
30.787974994847467, 9.289474138279019e-27
34.91427644693842, 1.0169266755777525e-26
39.43428202570628, 1.1002650850344371e-26
44.54017586717124, 1.2016529241017343e-26
50.306523100959396, 1.3026808477781397e-26
56.82012747259695, 1.4225552977355817e-26
64.17922355332172, 1.583212786644092e-26
72.48702625927855, 1.701525634445046e-26
81.87358012943692, 1.871897832920537e-26
92.4712575457036, 2.0042403340924625e-26
104.4420647082309, 2.1621746752969144e-26
117.97030934827752, 2.4223631116352846e-26
133.24889973863236, 2.6911588443503866e-26
150.50772196128068, 3.0065724524797474e-26
169.99574185828806, 3.2891453512795826e-26
192.00336007595206, 3.558196691087193e-26
219.29699483580407, 4.123319046619891e-26
247.69004442398005, 4.490684349458762e-26
279.7750606418808, 5.0522541282886736e-26
316.019625909742, 5.718777188519699e-26
356.95815561225294, 6.457835027666354e-26
403.19643113049784, 7.255065227214447e-26
455.43084560818875, 8.21986178944592e-26
515.7017716921032, 9.356451170263677e-26
579.061342522216, 1.042566607439117e-25
682.2960782437684, 1.2430759052247424e-25
770.6946193463444, 1.415268512615905e-25
904.9454169432039, 1.6698780299692347e-25
1022.1743268191951, 1.8840123915765106e-25
1154.6174811994863, 2.155525536864689e-25
1327.2396201013132, 2.503606634200262e-25
1523.0565015854336, 3.008313451230511e-25
1720.4535271875184, 3.5050750861627837e-25
1943.4153993542177, 4.06105913073236e-25
2195.26662135273, 4.698651525759911e-25
2479.755764221495, 5.436346886321886e-25
2801.187602757115, 6.38748334612688e-25
3164.268763715828, 7.48404300402453e-25
3574.454961532371, 8.830455053261226e-25
4037.7646148916833, 1.0346407463243817e-24
4561.1492652933985, 1.2156601987630993e-24
5152.439118100228, 1.4383849638980309e-24
5820.395711134149, 1.7043003548435845e-24
6575.009620570797, 2.0307169204989697e-24
7427.459172217466, 2.419650503199766e-24
8390.367352146917, 2.870990158354861e-24
9576.093236018543, 3.3428679008476746e-24
